respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.19,0.37
26708,0.09,0.1
26709,0.33,0.73
26710,0.64,0.68
26711,0.34,0.52
26712,0.6,0.88
26713,0.39,0.55
26714,0.26,0.29
26715,0.14,0.24
26716,0.21,0.79
26717,0.05,0.38
26718,0.36,0.5
26719,0.29,0.77
26720,0.05,0.24
26721,0.37,0.55
26722,0.14,0.19
26723,0.6,0.76
26724,0.1,0.7
26725,0.09,0.12
26726,0.19,0.17
26727,0.47,0.74
26728,0.34,0.56
26729,0.29,0.41
26730,0.12,0.29
26731,0.15,0.35
26732,0.24,0.22
26733,0.85,0.88
26734,0.49,0.41
26735,0.17,0.46
26736,0.09,0.24
26737,0.1,0.18
26738,0.75,0.77
26739,0.11,0.33
26740,0.16,0.31
26741,0.15,0.85
26742,0.09,0.36
26743,0.13,0.32
26744,0.09,0.7
26745,0.23,0.74
26746,0.2,0.31
26747,0.08,0.18
26748,0.13,0.16
26749,0.18,0.53
26750,0.49,0.82
26751,0.58,0.71
26752,0.24,0.24
26753,0.25,0.51
26754,0.27,0.49
26755,0.18,0.48
26756,0.07,0.12
26757,0.35,0.52
26758,0.44,0.76
26759,0.04,0.23
26760,0.15,0.18
26761,0.28,0.58
26762,0.23,0.77
26763,0.71,0.87
26764,0.78,0.83
26765,0.14,0.54
26766,0.22,0.14
26767,0.76,0.66
26768,0.1,0.41
26769,0.17,0.25
26770,0.16,0.48
26771,0.05,0.32
26772,0.15,0.4
26773,0.25,0.31
26774,0.17,0.41
26775,0.14,0.54
26776,0.35,0.45
26777,0.35,0.64
26778,0.13,0.16
26779,0.27,0.62
26780,0.22,0.76
26781,0.14,0.46
26782,0.26,0.38
26783,0.08,0.25
26784,0.28,0.73
26785,0.37,0.64
26786,0.04,0.35
26787,0.09,0.48
26788,0.11,0.82
26789,0.17,0.27
26790,0.09,0.31
26791,0.12,0.17
26792,0.17,0.6
26793,0.27,0.84
26794,0.46,0.71
26795,0.31,0.73
26796,0.22,0.08
26797,0.25,0.64
26798,0.41,0.31
26799,0.35,0.41
26800,0.23,0.81
26801,0.13,0.34
26802,0.16,0.15
26803,0.14,0.24
26804,0.1,0.12
26805,0.24,0.25
26806,0.14,0.77
26807,0.5,0.77
26808,0.15,0.43
26809,0.43,0.28
26810,0.09,0.08
26811,0.09,0.22
26812,0.29,0.78
26813,0.34,0.43
26814,0.1,0.66
26815,0.1,0.12
26816,0.14,0.28
26817,0.16,0.58
26818,0.17,0.38
26819,0.19,0.31
26820,0.13,0.19
26821,0.13,0.61
26822,0.12,0.59
26823,0.31,0.38
26824,0.13,0.65
26825,0.51,0.57
26826,0.18,0.74
26827,0.06,0.19
26828,0.15,0.44
26829,0.63,0.81
26830,0.13,0.65
26831,0.32,0.7
26832,0.14,0.78
26833,0.18,0.44
26834,0.27,0.48
26835,0.35,0.71
26836,0.37,0.73
26837,0.24,0.17
26838,0.3,0.66
26839,0.29,0.4
26840,0.17,0.18
26841,0.39,0.64
26842,0.07,0.12
26843,0.15,0.15
26844,0.12,0.34
26845,0.12,0.69
26846,0.09,0.81
26847,0.28,0.31
26848,0.09,0.68
26849,0.43,0.67
26850,0.45,0.64
26851,0.08,0.13
26852,0.1,0.17
26853,0.32,0.41
26854,0.05,0.17
26855,0.41,0.76
26856,0.14,0.18
26857,0.47,0.33
26858,0.2,0.48
26859,0.08,0.1
26860,0.24,0.21
26861,0.17,0.16
26862,0.13,0.31
26863,0.21,0.39
26864,0.3,0.4
26865,0.13,0.1
26866,0.09,0.66
26867,0.22,0.27
26868,0.62,0.76
26869,0.15,0.3
26870,0.5,0.78
26871,0.06,0.1
26872,0.15,0.26
26873,0.21,0.66
26874,0.17,0.23
26875,0.34,0.75
26876,0.21,0.22
26877,0.25,0.24
26878,0.14,0.37
26879,0.05,0.08
26880,0.23,0.22
26881,0.1,0.18
26882,0.12,0.07
26883,0.2,0.21
26884,0.12,0.24
26885,0.11,0.66
26886,0.24,0.78
26887,0.58,0.8
26888,0.81,0.82
26889,0.08,0.21
26890,0.19,0.49
26891,0.51,0.76
26892,0.19,0.5
26893,0.17,0.18
26894,0.22,0.37
26895,0.12,0.75
26896,0.12,0.14
26897,0.2,0.55
26898,0.23,0.53
26899,0.12,0.18
26900,0.15,0.32
26901,0.17,0.44
26902,0.17,0.79
26903,0.14,0.18
26904,0.22,0.47
26905,0.43,0.76
26906,0.11,0.5
26907,0.18,0.52
26908,0.22,0.72
26909,0.29,0.3
26910,0.15,0.45
26911,0.1,0.19
26912,0.53,0.69
26913,0.66,0.73
26914,0.1,0.18
26915,0.15,0.53
26916,0.14,0.21
26917,0.09,0.23
26918,0.82,0.92
26919,0.2,0.51
26920,0.05,0.15
26921,0.23,0.74
26922,0.07,0.69
26923,0.32,0.57
26924,0.75,0.92
26925,0.31,0.69
26926,0.4,0.5
26927,0.47,0.67
26928,0.13,0.53
26929,0.23,0.31
26930,0.51,0.7
26931,0.23,0.42
26932,0.23,0.82
26933,0.15,0.43
26934,0.39,0.66
26935,0.17,0.48
26936,0.32,0.34
26937,0.22,0.86
26938,0.03,0.07
26939,0.16,0.12
26940,0.19,0.22
26941,0.27,0.41
26942,0.51,0.71
26943,0.2,0.59
26944,0.07,0.22
26945,0.18,0.58
26946,0.13,0.55
26947,0.42,0.46
26948,0.12,0.09
26949,0.13,0.14
26950,0.12,0.45
26951,0.33,0.54
26952,0.73,0.86
26953,0.34,0.78
26954,0.09,0.19
26955,0.1,0.72
26956,0.23,0.34
26957,0.17,0.81
26958,0.2,0.61
26959,0.11,0.18
26960,0.1,0.1
26961,0.33,0.56
26962,0.18,0.72
26963,0.19,0.5
26964,0.15,0.28
26965,0.45,0.75
26966,0.11,0.18
26967,0.35,0.43
26968,0.13,0.7
26969,0.18,0.38
26970,0.61,0.68
26971,0.22,0.22
26972,0.16,0.1
26973,0.13,0.22
26974,0.34,0.3
26975,0.28,0.63
26976,0.72,0.54
26977,0.3,0.48
26978,0.2,0.7
26979,0.63,0.76
26980,0.12,0.19
26981,0.14,0.5
26982,0.64,0.87
26983,0.31,0.55
26984,0.09,0.22
26985,0.13,0.17
26986,0.18,0.51
26987,0.07,0.26
26988,0.05,0.15
26989,0.28,0.71
26990,0.11,0.29
26991,0.18,0.4
26992,0.45,0.49
26993,0.12,0.8
26994,0.21,0.37
26995,0.21,0.42
26996,0.35,0.3
26997,0.1,0.09
26998,0.1,0.09
26999,0.3,0.44
27000,0.11,0.36
27001,0.15,0.76
27002,0.08,0.27
27003,0.04,0.14
27004,0.45,0.34
27005,0.56,0.74
27006,0.63,0.67
27007,0.07,0.27
27008,0.15,0.2
27009,0.18,0.38
27010,0.05,0.17
27011,0.09,0.29
27012,0.38,0.42
27013,0.32,0.52
27014,0.11,0.4
27015,0.32,0.25
27016,0.1,0.33
27017,0.49,0.84
27018,0.12,0.27
27019,0.85,0.94
27020,0.3,0.34
27021,0.3,0.49
27022,0.09,0.34
27023,0.15,0.2
27024,0.16,0.44
27025,0.31,0.21
27026,0.11,0.39
27027,0.1,0.78
27028,0.51,0.75
27029,0.34,0.3
27030,0.34,0.33
27031,0.48,0.75
27032,0.14,0.59
27033,0.46,0.62
27034,0.09,0.45
27035,0.26,0.41
27036,0.2,0.61
27037,0.59,0.67
27038,0.03,0.06
27039,0.49,0.81
27040,0.21,0.38
27041,0.07,0.63
27042,0.09,0.58
27043,0.39,0.65
27044,0.09,0.11
27045,0.16,0.53
27046,0.1,0.15
27047,0.46,0.43
27048,0.1,0.55
27049,0.38,0.66
27050,0.2,0.55
27051,0.25,0.33
27052,0.13,0.24
27053,0.78,0.8
27054,0.03,0.09
27055,0.14,0.81
27056,0.2,0.19
27057,0.09,0.07
27058,0.8,0.84
27059,0.31,0.29
27060,0.31,0.38
27061,0.09,0.42
27062,0.17,0.43
27063,0.12,0.51
27064,0.14,0.39
27065,0.23,0.48
27066,0.2,0.56
27067,0.64,0.88
27068,0.57,0.71
27069,0.53,0.77
27070,0.15,0.14
27071,0.18,0.17
27072,0.25,0.51
27073,0.12,0.82
27074,0.23,0.34
27075,0.51,0.84
27076,0.52,0.68
27077,0.28,0.19
27078,0.22,0.66
27079,0.3,0.73
27080,0.22,0.2
27081,0.22,0.67
27082,0.16,0.38
27083,0.18,0.38
27084,0.68,0.72
27085,0.08,0.09
27086,0.08,0.18
27087,0.18,0.21
27088,0.42,0.61
27089,0.26,0.18
27090,0.3,0.59
27091,0.58,0.44
27092,0.16,0.31
27093,0.2,0.33
27094,0.08,0.24
27095,0.18,0.69
27096,0.22,0.25
27097,0.46,0.69
27098,0.6,0.8
27099,0.36,0.53
27100,0.08,0.65
27101,0.19,0.56
27102,0.18,0.71
27103,0.11,0.17
